positive_score,negative_score,entity_count,key_phrase_count,is_positive,is_negative,is_mixed,avg_amount,std_amount,max_amount,total_amount,pct_online,pct_international,n_transactions,hour_variability
0.297,0.087,2,7,0,0,0,93.27,31.36,294.36,1462.45,0.23,0.07,19,2.3
0.125,0.835,9,6,0,1,0,369.6,151.84,609.21,2467.98,0.62,0.65,15,8.0
0.256,0.136,6,5,0,0,0,78.54,51.33,279.22,818.0,0.18,0.03,15,2.6
0.202,0.126,6,6,0,0,1,93.62,47.81,254.25,574.04,0.26,0.02,18,3.7
0.753,0.09,4,3,1,0,0,38.13,52.59,164.16,686.52,0.16,0.09,18,3.2
0.643,0.057,6,4,1,0,0,78.84,21.34,260.44,574.55,0.45,0.12,25,2.0
0.387,0.063,6,5,0,0,0,35.72,28.99,165.04,1229.61,0.34,0.13,15,2.7
0.153,0.728,9,11,0,1,0,163.94,152.91,619.37,2195.15,0.93,0.69,23,9.0
0.136,0.637,5,7,0,1,0,333.56,96.74,704.5,3099.09,0.76,0.61,16,6.0
0.192,0.556,9,8,0,1,0,440.97,179.89,648.64,2545.47,0.66,0.42,18,7.6
0.592,0.03,5,3,1,0,0,56.08,22.25,285.94,1308.12,0.34,0.13,20,3.5
0.445,0.132,5,7,0,0,1,30.63,37.98,183.48,722.11,0.19,0.05,16,3.9
0.285,0.025,6,5,0,0,1,84.86,37.62,110.3,778.65,0.42,0.04,24,1.9
0.111,0.579,4,10,0,1,0,355.27,132.82,585.43,3485.53,0.61,0.66,21,6.3
0.548,0.113,5,5,1,0,0,98.47,40.26,254.19,993.8,0.31,0.06,19,1.6
0.739,0.14,3,7,1,0,0,37.96,23.82,109.05,825.33,0.27,0.04,24,3.6
0.696,0.148,2,3,1,0,0,51.78,45.25,252.32,737.64,0.37,0.06,25,3.1
0.507,0.087,5,5,1,0,0,50.38,44.03,134.87,1190.94,0.27,0.14,22,1.8
0.183,0.644,4,6,0,1,0,306.02,145.61,629.4,4908.75,0.87,0.68,16,9.5
0.543,0.024,3,5,1,0,0,87.28,29.15,201.71,1407.57,0.22,0.06,16,3.4
